0.7777777777777778	ACACAAAAA
0.2222222222222222	BCBAACBCB
0.5555555555555556	BCAAAABCA
1.0	AAAAAAAAA
0.8888888888888888	AAACAAAAA
0.0	BCBCBCBCB
0.5555555555555556	ACBCACAAA
0.0	BCBCBCBCB
0.1111111111111111	BCBCBCACB
1.0	AAAAAAAAA
0.3333333333333333	BCACAABCB
0.5555555555555556	BAAABAACB
0.3333333333333333	ACBCBCACA
0.8888888888888888	AABAAAAAA
0.8888888888888888	AAAAACAAA
0.8888888888888888	BAAAAAAAA
0.8888888888888888	AAAAAAACA
0.4444444444444444	ACACACBCA
1.0	AAAAAAAAA
0.8888888888888888	AAAABAAAA
0.5555555555555556	AABABCBAA
0.5555555555555556	BABABCAAA
0.6666666666666666	BABAACAAA
0.8888888888888888	AABAAAAAA
0.8888888888888888	AAACAAAAA
0.5555555555555556	BAACAAACB
0.2222222222222222	BCACBCACB
0.8888888888888888	AAAAACAAA
0.6666666666666666	ACACAAACA
0.0	BCBCBCBCB
0.5555555555555556	AAAABABCB
0.4444444444444444	ACACBCACA
0.3333333333333333	AABABCBCB
0.3333333333333333	BABCACACB
1.0	AAAAAAAAA
0.0	BCBCBCBCB
0.1111111111111111	BCBCBCACB
0.3333333333333333	BCBCACACA
0.6666666666666666	AAAABCACA
0.6666666666666666	ACAAAABCA
0.0	BCBCBCBCB
0.0	BCBCBCBCB
0.5555555555555556	BCAABABAA
0.8888888888888888	AAAAAAACA
1.0	AAAAAAAAA
0.7777777777777778	AABAAAAAB
0.1111111111111111	BCBCBCBAB
0.5555555555555556	BCAABAAAB
0.2222222222222222	ACACBCBCB
0.7777777777777778	AAAABCAAA
0.5555555555555556	BABCAAAAB
0.1111111111111111	BCBCBCACB
0.6666666666666666	AAAAAABCB
1.0	AAAAAAAAA
0.4444444444444444	AABCBAACB
0.3333333333333333	BABCAABCB
0.8888888888888888	AAAAAAACA
0.4444444444444444	ACBABABAB
1.0	AAAAAAAAA
1.0	AAAAAAAAA
0.2222222222222222	BAACBCBCB
0.3333333333333333	BABCBCBAA
0.4444444444444444	BAAAACBCB
1.0	AAAAAAAAA
0.3333333333333333	BABCBCACA
0.5555555555555556	BABCAAACA
0.1111111111111111	BCBCBCACB
0.8888888888888888	AAACAAAAA
0.8888888888888888	AAAAAAAAB
1.0	AAAAAAAAA
0.8888888888888888	AAAAAAAAB
1.0	AAAAAAAAA
0.2222222222222222	ACBCACBCB
1.0	AAAAAAAAA
0.2222222222222222	BCACBCBCA
