1	1.201932412668701,0.9958306952896895,-1.1311726502226511,0.648368842723449,0.11839382341827391,-0.3376714533043024,0.7019730352997874,-0.14462541738018747,0.8343589430384155
0	0.5333201912104245,-0.9667803839318064,0.010116982957299077,-0.9761225373145822,-0.49096776313630813,0.8279167759892119,0.8137449340470169,-2.036966758869959,-0.2563259918216896
1	-0.1882828221707453,0.6962642805108766,0.2995849542475713,-0.09467156661250639,0.9596288506004934,0.9035188258161818,0.3024397209341993,1.2047215462405512,-0.24369822804299962
0	-0.07788383064483674,-1.7328089327840475,-0.34612331368517407,-0.0747069133764775,0.07138480534701529,-0.06322537991701115,-1.6212443876349036,-0.8263475217897274,-0.11266298790120627
1	1.569559280886441,-1.9513097636915684,0.4473702930835066,-2.4885411822564727,0.4128024704206433,0.4226487567478769,0.8964255068378982,0.009569633253387246,-0.571637142538768
1	0.42327345694624857,0.4390870464405915,-0.304909341366781,0.6991726633736779,-0.4740809844691836,-0.0664808760036218,-0.9127620654306926,-0.33206611301848216,0.6282668639918226
1	0.5513357597654976,0.07156537215046,-0.13895010732450036,-1.5033736161234896,-0.1518694980649758,0.2664339761539896,0.6183075336101163,-0.9467053699754606,0.14322433349355057
0	0.16108029017455036,-1.1661679714153055,0.47873188975068603,-0.07889044677306271,-0.4836676877328123,0.740642210486514,-0.7125102170507315,-0.6806137658897824,-1.2815897412514374
0	-1.3665439569306308,-0.13519817105694,-0.33669534394193334,0.4157267914665169,-0.5623759165214707,0.48092741509117903,0.2630386644438262,-0.7102576910072181,-0.6449688931065763
0	-0.5010969658615035,-3.0876141452541357,0.7469192189167485,-0.06322483976917456,1.926037237016229,-0.47990452891697716,0.015106915306708112,-1.0489033518416209,0.9443201469396085
1	0.715712100494647,-0.894291385775656,0.7728320249361539,-0.6457531138806999,-0.09776233699089135,-1.3364865153542862,-0.1439908763372569,0.6610769337794611,1.759538329052326
0	-1.7902502998665473,0.4549175267156755,0.5040936696497718,0.5880964138558882,1.4142701412447303,0.20199066839144975,-0.35752003893829254,0.4032233074298641,0.23918608871908717
0	-0.17291454337450918,-0.9148168592968448,0.4109624286136315,-1.2795348008823086,0.15799084112447614,-1.4188994974426352,1.420220617391207,0.4969154264005506,1.5693714284879252
0	-0.5503183992297198,-0.4633140933980237,-0.13873818598273924,0.2555381335854421,-0.5711158682694301,-0.28254195387760866,1.208228177020651,-1.145457506920978,-0.08414141628311321
0	-1.0629208246995496,0.008088683896664646,-1.2432982380041473,-1.8788911910841244,1.50519075318497,-0.07768152640999662,0.006792551186749887,-0.28493989373563383,-1.5738851631610817
0	-0.1962752296740562,-1.6835676669215753,-0.05525702471126532,1.3839381165615674,-0.9478425967099894,-0.09956928899772399,1.066258189794297,1.2001453918424647,1.0509690298093415
0	0.6919168366690891,-0.9524046148968461,-0.5502817636033204,-0.5336186644519322,1.3120158314720007,-1.2731533137264432,-0.29129954627482324,1.0000904469177772,1.257826180372103
1	0.33709769864128203,2.1540896068961612,0.39575263672178235,-1.3948316923327475,-1.6718972901897031,0.702373921883681,-0.14043847692237485,2.336226602502946,-0.6098379463805431
0	-1.550869858414905,-0.4895404041382412,-0.44961871796342595,-1.0743909547820878,0.268636277237884,0.10841127855299737,-1.0527990789193917,0.017017152753616753,0.17448346120723923
1	-0.7609548072561301,1.8215739595407388,1.4890090769397408,-0.50878245792878,-0.6038888058432115,-0.5582659005765476,0.14491014613204753,1.2675684072224445,0.4841723018785766
1	-0.6860830071046199,1.1145320300952404,0.57849053276855,0.1865520414774783,-1.087336737479214,0.5675426265623694,-1.3195142464879985,1.7617474947785356,-0.25126929875126286
1	-0.8938020189315805,-0.34321872168584033,2.1349971852215623,1.3511766103917855,0.3341695730477533,-0.5497441405259192,1.5989147063453897,0.28135719218883143,-0.48519114122352575
1	1.3796572633128208,-0.7692523198628152,0.20074359486435592,0.07590305838998349,-0.09828466087527803,1.3705226992741981,-2.937313821098336,-1.2063101240834442,1.1880537062016696
1	0.15779329761398628,-0.36850343558651577,1.3232534438144223,0.0843792679438267,-0.15213827853443843,-0.14699310502567184,-0.6530527833272441,-0.4760249516340904,0.20360305135934698
0	0.08696578666892561,-0.4527981387252319,-0.559922806567768,0.9909456716646753,-0.29794949447133723,-0.07003648610592367,-0.9199628959300433,0.6989169504731723,-1.1025327561608176
1	1.4790474497518509,0.2329248489336318,-1.791139603814873,0.6386517746350213,-0.6816659262530417,-0.30590924145832704,-0.6234683175676698,0.8337581513955383,-0.9101758841531847
0	-0.5984409071286627,-0.49179982104252784,-2.628587541413613,-0.319237421248781,-0.0766947933057164,0.22560279852260215,-1.2594378314128578,1.0274546497499786,-2.2540438889021077
0	-0.4536391019617676,-1.7277796198652002,1.4192395623214376,-0.031569121675041924,-0.7935415168070283,-0.3869066378079117,0.8897636378306075,0.12210672314922205,0.0794835344481131
1	0.8648820851657315,-0.13866392123270896,-0.9829955192609853,-1.0876168228530056,0.056284376220281304,-0.02163796220478735,-1.0333641474571942,-1.2965087092493168,-0.12971021065591168
0	0.7635902516475427,-1.6405621051264703,-0.27001530320377004,-0.7373204667267926,0.6072205320438328,-3.054452867047792,1.7049174979115091,0.005698353434829701,0.892311435957142
1	-0.013382084111957581,1.2035635152008808,0.24704660907782347,-0.4791519693386469,-0.32128382183045046,-1.7287480112284197,1.8782871543631439,0.3957915838452251,0.6792207875679189
0	-1.3353299020127254,1.3670426738831685,0.24490859851117147,1.040581666411526,-1.341378187032511,-0.16791262108539456,-0.446590412287494,-0.5661081262514398,-0.4524412519302721
1	0.04707811617245059,0.5950407338250254,1.2640867274231162,-1.2384329811963035,0.14924881398043768,1.8408136543853395,-1.7280557451945158,-0.8940475809916313,1.2957831144865666
1	0.31247501772535513,0.9701005855502506,-1.2746059100117855,-0.42125946840156625,0.25196480126071974,-0.20164838065567323,0.20008110625415607,0.6233656210587247,2.8870291797325307
1	2.1023486706298757,0.3365104624170442,0.42872921948481557,-0.36618291364305927,-1.0295873536157454,0.8626158057760644,0.6679471231250838,-0.7781970309004155,0.7818514089421795
1	0.5556067429658558,0.12434970960615727,0.9909925462087824,-0.18229598328436966,-1.7138250075140007,0.04898464953730455,1.0930155422305512,0.7855417454977579,0.9820069937038453
1	0.49599769062245885,0.9541004168225985,0.7578895688553985,-0.4607871519085762,0.2084089901984102,-0.5757426361192883,-0.39543087336660715,0.03883326798741724,-0.033400407188207734
1	0.9187123368926171,2.9364602011349348,0.025697345088638645,0.6165636532269748,0.6778614731121221,-0.1145640652094851,-0.05198651780029054,-0.39512036472618317,1.8006987719288525
1	0.9316915405746302,1.6132995315958945,-0.7163925622437136,-0.6442366059127068,-0.9634990891018465,-0.3442313299129546,-0.16925886837467802,1.5738276042680945,0.7413110332951722
0	-1.6402204601328676,-0.6984994506004059,0.0420269492784561,0.03259529413731559,-0.08869903077731364,0.2877002473638601,1.3915879932215565,-1.3596167181866639,2.651285429402507
0	0.0638119145331754,-1.1599175756912525,-0.7873446190156443,0.07548400570714014,1.853871407223154,1.2965527957513856,-0.4158863951531097,0.03482331579716348,-1.7077116920228712
1	0.6544222202081281,0.17030925990492743,0.9165178548881635,-0.03063761540119149,-1.5605343101465554,0.29217202637059636,1.0733081705938332,-0.4558921452564365,0.7280692216144486
0	0.10792672512105264,-0.30832385315610616,0.8202406708953,0.14599693074443812,-0.37035176594475683,-1.8066607856837598,-0.44838134839880905,-1.3496496290198159,-0.927798717166991
0	-0.8370056637047949,-1.1479370328885834,1.0678042265179373,-0.6177631203606375,0.08137796519843353,-0.17546077107027838,-0.03870456186742141,0.9568822729235815,0.4452873751358874
1	1.2127981611518535,-1.0250399825734196,-0.8972546196314783,-0.197183693286457,1.1516132054794896,1.1045158763561937,0.6454759617717922,-0.09876521988355305,1.2869860925199816
1	1.8282765439586133,1.0198299569547722,-1.44335574593587,-1.3077419677365376,-0.8699262582770159,1.637847985632227,0.46850569377498863,-0.90939040255585,-0.15609017774318493
1	-0.19652565476253028,1.195300674514422,0.32466143062778346,0.9955160743900732,-1.4104029033307561,-0.40239442851988433,-0.32867184875996613,0.2519887907950076,-1.2005242003998644
1	0.09586749394553395,1.0788403989323414,0.005572837592999041,0.7013528757197022,-0.2124473433310231,-0.2151954349589959,-0.3783751184032678,-0.940108725698831,0.7934446869286023
1	1.06676306769397,-0.9531599038396035,-0.7801787633347629,1.2963450954212692,-0.7068377550541836,-1.9218999997494606,1.1198301159217656,-0.22383154113078382,1.7211849603437839
0	-0.7360555360490901,-0.5437137694386058,-0.04638844639867198,0.7737403045736154,0.3715969399496379,0.013298360188670758,-2.3077523332519916,-1.6758824233611078,-0.3344504503007865
1	1.1276830049196103,-0.6551416978379478,0.03489011790444284,0.4381103521762878,-0.28530107806694627,0.5556074303201367,-0.31854629020242514,1.3165300571851504,1.5785991967038
0	-0.19934352752943418,-1.7324124990540477,-2.6761259508271684,-0.25241683590248626,-0.4985621810404135,0.48989528507082464,-2.2149849774580788,1.1272259855803093,-0.6718483514505518
0	-1.5457216356763215,-0.2118437256055676,0.115579550087827,0.9301850710954872,-1.4926958961082342,-0.5109260826090523,-0.9437031356718315,0.7933614168780194,2.268269967604565
0	1.2914127680708518,-0.16019528164608576,-2.334867702964067,-0.2616030617567688,-2.2898858762066894,-1.650793441534405,-2.033497658275831,-0.3026997117721148,-1.5731357136817166
0	-1.188842958737809,-0.702756076859206,1.3866765034730621,0.9677861336792684,0.13696173459489605,-0.4422018334940883,-2.0077136799526096,-0.3882640281731169,0.9657367274318802
1	-0.026651070420010328,-0.23099245222145343,0.7128301194031585,0.38787386608558283,1.1475739408635186,0.24638450307762133,-1.0314242189714249,-1.3637647227133967,0.4950450390280797
1	1.3557526539737517,0.26653204451341705,0.8575239751613725,-1.5468770126267528,1.838677188651327,-1.2730605998989963,0.28451579804869065,1.4662132561705288,-1.7270545551461893
0	-1.850455309088587,0.0896580811906412,-0.43294088997326885,-1.2688843977690583,1.1286367041501293,-0.3078904822836827,0.7775185321723638,-0.26698310526035396,0.33547555359033165
0	-1.3900832978031394,0.42965144004743505,0.27862702373909476,0.5866333875212131,0.11780581098617172,1.563584002756513,0.7084738647662121,1.350812987366322,-0.5130428956531773
0	-0.5372957523053322,0.6909618189188926,0.0033917217787247395,-0.010920593381032974,-2.5799394338250723,-0.6905857789014455,0.14483059868914858,0.5064592225154169,-0.11842722852997203
0	1.157078997664761,-1.7306813421473481,-0.07649314300731257,-0.9474792598562752,-0.3322509116434286,-0.3583540684415972,-0.5156802783453038,-0.3270652361245779,-0.24559763920084768
0	-0.9515349336855564,-0.6048129370257322,-0.10555198707714965,0.8817081551406569,-2.0492777159853834,0.4726009639442402,-0.2294436540073108,-0.6877551596631458,-0.8708527671342308
1	0.02734281471093996,0.2960961343754082,-0.22053102722541137,-0.5331466238764347,1.273072416649759,0.7600366429918154,-1.220864626029817,0.3853759542353679,1.1219021274936536
1	0.1802215882009174,0.44077890813550547,-1.520715445956241,1.135484122560715,-2.0691402283335574,2.3569892184065764,1.515271335520866,-0.14930409203919073,1.0293057071741842
1	0.6566904230759714,-0.02390357818235731,-0.02092569460024962,1.644110677442325,1.3860107004028184,-0.9062332017292255,1.0327718771858385,0.6653276646354072,-0.1412371507932984
0	-0.959904508044163,0.435932537014558,-0.18627667143087978,0.3104075357109408,-0.18394159140466546,2.2047198643444412,0.5697820770457243,-0.4061119927525671,1.0136490055507001
0	-0.18379018929276206,-1.6466373927702729,1.4804533498223102,0.3994933838509496,-0.9685265017902219,-1.426276692111755,-1.0518543809326515,-1.2756881522076045,-1.0823978596648294
1	0.7824537723199209,-0.2890850614486531,0.28575404638493,0.03932993310969948,0.10171285543104588,0.8512843143293937,0.05326646938349017,1.3588933415932585,0.5930746815613605
0	-0.49801338447075355,0.12085443075189836,0.45423302610235405,-0.277182539710758,-0.46059400881290413,-0.7953111092492775,-0.700143799607317,0.03749534721158212,0.6533558126477148
0	-1.4410205228316053,-1.8470014158400623,1.2538202430083474,-0.7212730885999902,0.747599480766277,1.025607935657209,1.1262116012208203,2.8028030380067266,0.9123203058821616
0	-1.6468965956094412,1.5475686067475587,1.755831278544854,-0.49690173752801226,-0.38078821531156476,-1.0763609017860838,0.14727469824400635,-0.5946836609956756,-0.40505009468944553
0	-0.5829311941599349,0.24825899452808406,-1.91331703882909,1.5490010828103695,-0.264828665154881,0.7079878140123805,0.37294701503072425,-0.7740497321757707,-0.8348516144349373
1	0.7778790218801582,0.2997224301453098,0.035262699520731286,-1.2814740308175907,0.430023915836165,1.982726353738247,0.7212334503774679,-0.030467077230309822,0.11261814824646049
0	0.814931442076475,-1.821332219277966,-0.04080483576212414,0.37165061693094154,-1.097346741715943,-1.082872634026741,-0.3740110879979943,0.2284653085423556,1.5504202442327455
1	-0.49775995584412397,1.5422757496530974,-0.33525338693816,0.7065795876099298,-1.3622611696538551,1.1585550616305287,0.3896556666471721,-1.766829873803871,-0.5850958298085164
0	-0.29169859561543926,0.5964662952233387,0.4238717446759085,-2.034106122733545,0.35190383421646415,0.7573450236667097,0.30463772649218634,-1.1867509180333033,1.0602781344409742
1	1.2158909285216268,-0.8960718723812631,0.36106409660659655,-0.6658156519084758,1.3814468638447854,-1.1288447633936707,-2.3317334793902953,1.7573151157024522,0.429792749603157
1	-0.48556136877283756,0.6528804494484736,0.49830556695315775,-0.08845096565443375,1.270494302989891,0.28545748780530716,1.978714193274277,-0.22358491498174488,-0.310222576785345
1	-1.2531284166077905,1.819555960340059,1.5295623025624747,-2.1254997681958026,1.3812332577020527,0.3637788542136667,-1.6255344776220861,-1.602947863994354,-0.8656927518977845
0	-0.8409046927917164,-0.8089364174761654,-2.0389289390457805,0.598668230213577,0.30302215432435925,-0.10630164170950068,-0.26971821957828285,1.144046941264643,-0.853781744284019
1	0.25828132497020334,1.4473037836320177,0.11570192135058655,0.716136526866608,-1.7905940600267471,0.27950539447436057,-1.2241416012062059,-1.4351725166690852,1.1828512591211697
0	0.5827377816279589,-0.7142854033709513,-0.32731240815693896,-1.3229956597232528,-1.4025941439663634,0.91682009905881,0.823192876821398,-0.5232884929417005,1.2329339979887328
0	-0.6833811488290089,0.16325475113677176,0.17055431308327212,-1.2629763726356271,1.0100409691437375,0.20213136686895397,-0.2210845137429667,-1.4710445366621656,-0.13489650137753456
1	-0.293215526542551,0.42936316314960593,1.8656451274134047,-0.9028401591476297,1.6413394090375248,-0.8453715397716952,0.7075145461832983,-0.2581518905424267,-0.24214256913629015
0	0.3393592193654924,-1.0773556377252167,-0.35218326223089497,0.14348606886382187,0.06711772988395238,-0.8381331475544874,0.948377679924634,-0.16828488603047895,0.8484973179983065
1	0.3848844924833853,-0.474366557313689,-0.9451939109524234,-0.4457845349170353,2.4601639544924576,0.22221202749485136,1.0897931194784143,1.3375754266533753,0.42502000656737493
0	-1.1648086443829373,-0.22328119139941652,0.6199077221098698,-0.163094283953671,0.41979079868178487,2.545541692790837,2.3620942527383026,0.526295310350376,0.7716146180395742
0	-0.505397609836611,0.5896577171112455,-0.7975842328509055,2.1745518049264785,-1.9733239579498356,-0.5600081420660553,-0.2368856680306873,-0.9332400978552656,-2.166305012338795
1	-0.3490221901514698,0.45131694128779365,0.012318666931851796,-0.8347234628622933,1.8526982432406156,1.1723253999405137,1.0183476507482314,0.43690504822264464,2.301134607899516
1	0.7677152173858756,0.9657922864575269,0.7228250249684222,-0.23360233233752134,-1.437825923796,1.5081116116833033,0.6466715285014557,0.5423743276507338,-0.1320500621127318
0	-0.5163095198397236,-0.9052637396173271,-0.9359207506047605,-1.8118170163155867,-0.19493583799058525,-0.2965594769393969,-0.4210724049322124,1.182544431126734,-0.6929982809199015
1	0.12765776262517178,1.6795882587901474,-0.28345526441457336,-0.7576566153155104,0.8083692182072932,-0.7655526597700358,1.1500003687236846,1.1925627633837161,-0.31795762860220605
0	0.17674190561950442,-0.4132593213809639,0.20335615903804552,-0.6887999421712783,-0.9667415520894274,-0.8618261541813917,1.610964102766023,-0.36351895505658693,0.10382034187861687
1	0.671443959401262,-0.2466799842645726,-0.39326532720141455,0.7657793571908648,0.5897251899926684,-1.1008508945378528,1.9686904094600457,-2.077984039671216,-0.005084754189663292
0	0.3549376068218879,-0.36877817890944536,0.5870905016001515,-1.0707791331723004,-1.601262026998819,-0.1472342554743563,0.5203683961975676,-0.27199729652187055,0.7002082835767975
0	1.1230842646516022,-1.3353840515549722,-2.740756054592718,-0.8158869181583989,-0.18546278710811534,0.5906408100646832,1.1980720630326918,-0.4263165143993353,-1.2368831888664673
1	0.591170433198417,-0.7313617781219675,-0.25847377264398985,0.8002799510395554,0.24311205025727242,0.8206764828216938,0.4057635153489418,0.07518397447357493,1.779104640239314
0	-2.8645241152014513,-0.3740039004648645,-1.3278826446608973,-1.2955399840430213,-0.4995505895955051,-0.03372018774565662,0.20504059373832373,-1.1868187496607603,-2.2796713585391437
0	-1.395670920402164,-1.482750351969684,-0.15139098226711376,-0.37557845991053007,0.5932702121739082,-0.618444925699416,0.5313933032716419,-0.1532191110623905,-2.454514145147566
0	-1.6200971988139674,1.5223508442154585,0.8265636428321846,0.2559428312685479,-0.7229107225262832,0.5007275223908415,0.8772771818329124,-1.2585018055717916,0.08871458189732123
1	0.4317959252701484,0.20710848696834988,0.9084044614815342,0.9454467689386911,-0.11571524260625587,0.3686420885896053,-0.32611724331519876,0.049402783416071655,-0.29861586995964357
1	1.4437158989713557,-0.030730842352926287,1.4646692395362202,1.5470781320961118,0.3923807863919577,-0.748412710251264,-0.9951751151417277,0.21532389186459278,1.0106518331595478
0	-0.9739573287842231,-0.21615113371842765,1.4381280320764034,0.7008894491094745,-0.9681307949382919,-0.2368699622514416,0.028700940050367264,0.1725654740415657,0.11751848650523608
1	-0.10422736150576065,2.108896298475478,-1.7125523936169211,0.47071615866079347,-0.8154443844606867,0.17810198753407439,0.7345836376272717,-0.11630943700810527,-0.5598728279346462
0	-1.2544189063855695,-0.10393214181086853,-1.2728373969130262,-1.3596642461693313,-1.8460329965142994,1.402250295272573,-1.1164177408967928,0.10958795075270668,0.464353316031309
0	0.39712051669259857,-1.3353734319846697,-0.08769194148674082,0.3929502746960165,1.566144110091024,0.8662592759869935,0.8927691269107187,-0.16940343427650434,-0.41307886768942625
1	0.24556451146849567,0.9896265845636,-0.5505842173718329,-0.20241800362615212,-0.6674789651171539,-0.5562479135766345,0.9594456655660963,-1.5845729251740974,1.2970417985441363
1	0.3878318874227462,-0.27026718456204885,0.1645485673762021,-1.412189897566659,0.5232044206197363,-0.38696270520834336,1.3038451680630374,-0.46268314297707525,-1.5784001258182148
1	0.8844374986759196,-1.0879334541954049,-0.35778613186594577,1.7965698451012877,0.9863048788042128,0.9311071037908193,-0.03395415253351375,0.7669522005665033,-1.1021997720157823
1	0.6135516052128305,0.08436073844582631,1.0138906408981063,-0.6762206896313641,-0.8358076089385995,1.2292991820460302,1.2662735429538319,-0.919758537335754,1.3263073043790299
0	-0.3378349809344613,1.222093343462414,-0.5908045858132819,-1.4315629223888022,-0.939153029753823,0.3874593116987699,0.7194199050572678,-0.4649587363296849,-0.4670341695238888
1	-0.24517055118596007,0.8881331544627028,0.007333697900647833,1.7740063052483066,0.5272466996176849,0.6648798313542704,-0.9285743251326544,0.379358254406034,-0.6226783899649968
0	-0.9629128512199974,0.39177066817611034,0.49707899107727105,-1.130942762119312,-0.8328725889090484,1.107291878606823,0.5494223594322843,-1.0278242688881771,-0.4076836314991853
