0.3333333333333333	ACBAAABAA
0.1111111111111111	AAAAAABAB
0.1111111111111111	AAAAAABCA
0.7777777777777778	BAACAAACA
0.6666666666666666	AAAAAAAAA
0.0	BCAABCACB
0.3333333333333333	AAAAAAAAA
1.0	BCBABABCB
1.0	BCBCBCBCB
0.3333333333333333	BCBCBCBCB
0.0	BAACACBCA
1.0	AABAAAAAA
0.3333333333333333	AABAAAAAA
0.3333333333333333	AAAAAAAAA
0.7777777777777778	AAACBCAAA
1.0	BAAAAAAAA
0.3333333333333333	AABCBAAAB
0.2222222222222222	BCAABCACB
0.7777777777777778	BCAAACAAB
0.7777777777777778	AAAAAAAAA
0.3333333333333333	AAAAAAAAA
0.8888888888888888	BCBCBCBCB
1.0	AABCAAAAA
0.0	AAAABAAAA
0.0	BCBAAABCB
0.8888888888888888	ACACBCACB
0.1111111111111111	BABCACBCB
0.5555555555555556	AAAAAAAAA
0.1111111111111111	BAACBAAAA
0.4444444444444444	AAAAAAAAA
0.7777777777777778	ACBABABCB
0.0	AAAAAAAAA
0.0	BCBCACBAA
0.7777777777777778	BCACBCBCB
0.2222222222222222	BCBABCBCB
0.4444444444444444	BCBCBCBCB
0.3333333333333333	BABCACBCB
0.8888888888888888	ACAAAAAAA
0.1111111111111111	BCBABAACB
0.7777777777777778	BAACBAAAA
0.4444444444444444	BAAAAAAAA
0.6666666666666666	ACBCAAACA
0.5555555555555556	ACACACAAB
0.7777777777777778	BABABCACB
0.6666666666666666	BAAAAABAB
0.5555555555555556	AAACACAAA
1.0	ACACAAAAA
0.6666666666666666	BCBAACBCB
0.0	BCAAAABCA
0.1111111111111111	AAAAAAAAA
0.0	AAACAAAAA
0.5555555555555556	BCBCBCBCB
0.8888888888888888	ACBCACAAA
0.5555555555555556	BCBCBCBCB
0.4444444444444444	BCBCBCACB
0.4444444444444444	AAAAAAAAA
0.4444444444444444	BCACAABCB
0.7777777777777778	BAAABAACB
0.5555555555555556	ACBCBCACA
0.8888888888888888	AABAAAAAA
0.0	AAAAACAAA
0.6666666666666666	BAAAAAAAA
0.0	AAAAAAACA
0.1111111111111111	ACACACBCA
0.7777777777777778	AAAAAAAAA
0.1111111111111111	AAAABAAAA
0.7777777777777778	AABABCBAA
0.3333333333333333	BABABCAAA
0.5555555555555556	BABAACAAA
0.8888888888888888	AABAAAAAA
0.1111111111111111	AAACAAAAA
0.5555555555555556	BAACAAACB
0.2222222222222222	BCACBCACB
0.8888888888888888	AAAAACAAA
0.1111111111111111	ACACAAACA
0.4444444444444444	BCBCBCBCB
0.3333333333333333	AAAABABCB
0.6666666666666666	ACACBCACA
0.6666666666666666	AABABCBCB
0.7777777777777778	BABCACACB
0.8888888888888888	AAAAAAAAA
1.0	BCBCBCBCB
0.5555555555555556	BCBCBCACB
0.4444444444444444	BCBCACACA
0.5555555555555556	AAAABCACA
0.3333333333333333	ACAAAABCA
0.0	BCBCBCBCB
0.5555555555555556	BCBCBCBCB
0.6666666666666666	BCAABABAA
0.6666666666666666	AAAAAAACA
0.0	AAAAAAAAA
0.3333333333333333	AABAAAAAB
1.0	BCBCBCBAB
0.7777777777777778	BCAABAAAB
0.7777777777777778	ACACBCBCB
0.7777777777777778	AAAABCAAA
0.3333333333333333	BABCAAAAB
0.7777777777777778	BCBCBCACB
0.3333333333333333	AAAAAABCB
1.0	AAAAAAAAA
0.4444444444444444	AABCBAACB
0.0	BABCAABCB
0.8888888888888888	AAAAAAACA
0.2222222222222222	ACBABABAB
0.8888888888888888	AAAAAAAAA
0.1111111111111111	AAAAAAAAA
0.7777777777777778	BAACBCBCB
0.2222222222222222	BABCBCBAA
0.1111111111111111	BAAAACBCB
0.8888888888888888	AAAAAAAAA
0.5555555555555556	BABCBCACA
0.3333333333333333	BABCAAACA
0.0	BCBCBCACB
0.6666666666666666	AAACAAAAA
0.7777777777777778	AAAAAAAAB
0.3333333333333333	AAAAAAAAA
0.0	AAAAAAAAB
0.0	AAAAAAAAA
1.0	ACBCACBCB
0.4444444444444444	AAAAAAAAA
0.2222222222222222	BCACBCBCA
