0.8888888888888888	AAAAACAAA
0.2222222222222222	BABCBABCB
0.1111111111111111	BCBCBCACB
0.5555555555555556	BCBAAAAAB
1.0	AAAAAAAAA
0.4444444444444444	ACBABAACB
0.0	BCBCBCBCB
1.0	AAAAAAAAA
0.1111111111111111	BCBCACBCB
1.0	AAAAAAAAA
0.6666666666666666	AABCAAAAB
0.5555555555555556	BCBAAAAAB
0.3333333333333333	BCAABCACB
0.5555555555555556	ACBABAACA
0.6666666666666666	BCACAAAAA
0.1111111111111111	BCBCBCBAB
1.0	AAAAAAAAA
0.6666666666666666	BAACACAAA
1.0	AAAAAAAAA
1.0	AAAAAAAAA
0.4444444444444444	BCBABCAAA
0.1111111111111111	BCBCBCACB
0.8888888888888888	AAAAACAAA
0.3333333333333333	BABCBABCA
1.0	AAAAAAAAA
0.8888888888888888	AABAAAAAA
0.0	BCBCBCBCB
1.0	AAAAAAAAA
0.4444444444444444	BABAAABCB
0.1111111111111111	BCACBCBCB
0.7777777777777778	BAAAAAAAB
0.0	BCBCBCBCB
0.6666666666666666	ACAABAAAB
1.0	AAAAAAAAA
0.7777777777777778	ACAAACAAA
0.4444444444444444	BCBABAACA
0.5555555555555556	BAAABAACB
0.3333333333333333	AABABCBCB
0.8888888888888888	AAAAAAACA
0.5555555555555556	BCAAACACA
0.0	BCBCBCBCB
0.4444444444444444	AAACACBCB
0.2222222222222222	ACBCACBCB
0.2222222222222222	BCBCBCAAB
0.3333333333333333	BABCACBAB
0.1111111111111111	BCBABCBCB
0.2222222222222222	BCBCBCAAB
0.8888888888888888	BAAAAAAAA
0.6666666666666666	ACBAAABAA
0.3333333333333333	BAACBCBCA
0.5555555555555556	BABCAAAAB
0.8888888888888888	AAAAAAACA
0.6666666666666666	AABAACAAB
0.7777777777777778	BAACAAAAA
0.4444444444444444	ACACACBAB
0.3333333333333333	BCBABABAB
0.2222222222222222	BCACBABCB
1.0	AAAAAAAAA
0.8888888888888888	AAAAAAACA
0.1111111111111111	BCBCBCACB
0.6666666666666666	AABCAABAA
0.2222222222222222	BCBABCBCA
0.8888888888888888	AAAAAAACA
0.4444444444444444	BABABAACB
0.8888888888888888	BAAAAAAAA
0.3333333333333333	BAACBCACB
0.4444444444444444	ACACBCBAA
0.3333333333333333	ACBCAABCB
0.4444444444444444	BCBCAAACA
0.3333333333333333	BCAABCBAB
0.5555555555555556	BAACACBAA
0.0	BCBCBCBCB
0.0	BCBCBCBCB
0.7777777777777778	BAACAAAAA
0.2222222222222222	ACBCBCBAB
0.7777777777777778	AAAABABAA
0.2222222222222222	BCBABCBAB
0.8888888888888888	ACAAAAAAA
0.2222222222222222	ACBABCBCB
0.6666666666666666	BAAABCAAA
0.1111111111111111	BCBCBCBCA
0.5555555555555556	BCACACAAA
0.2222222222222222	BCBCBCBAA
0.8888888888888888	BAAAAAAAA
0.8888888888888888	ACAAAAAAA
1.0	AAAAAAAAA
1.0	AAAAAAAAA
0.6666666666666666	AAAAAABCB
0.6666666666666666	AABAACAAB
0.8888888888888888	AAAAAABAA
0.4444444444444444	AABCBCBAA
0.0	BCBCBCBCB
0.5555555555555556	BAAABCAAB
0.4444444444444444	BAAABCBCA
0.4444444444444444	AABCBCAAB
0.3333333333333333	BCACACACB
0.1111111111111111	BCBCBCBAB
0.1111111111111111	BCBCBCBAB
0.6666666666666666	ACBAAAACA
0.3333333333333333	BABCBABAB
0.4444444444444444	BABCACBAA
0.7777777777777778	ACAABAAAA
0.8888888888888888	AAAABAAAA
1.0	AAAAAAAAA
0.5555555555555556	BCACAABAA
0.8888888888888888	AAAAACAAA
1.0	AAAAAAAAA
0.2222222222222222	BCBCACBAB
0.0	BCBCBCBCB
0.6666666666666666	AAAABABAB
0.6666666666666666	BABAAABAA
0.0	BCBCBCBCB
0.0	BCBCBCBCB
0.3333333333333333	ACACBCBCA
0.0	BCBCBCBCB
0.6666666666666666	BAAAAABCA
0.7777777777777778	AABAAABAA
0.2222222222222222	BCBAACBCB
1.0	AAAAAAAAA
0.1111111111111111	BCBCACBCB
0.2222222222222222	BCBCACACB
0.0	BCBCBCBCB
0.1111111111111111	ACBCBCBCB
1.0	AAAAAAAAA
