0.8888888888888888	ACACBAAAB
0.6666666666666666	BCBCBCBCB
0.7777777777777778	BCBCACACB
0.7777777777777778	ACBAAAAAA
0.7777777777777778	BCBCBCBCB
0.1111111111111111	AAACBABCA
0.4444444444444444	BCAABCBCB
0.1111111111111111	AAAAACAAA
0.5555555555555556	BABCBABCB
0.3333333333333333	BCBCBCACB
0.4444444444444444	BCBAAAAAB
0.8888888888888888	AAAAAAAAA
0.3333333333333333	ACBABAACB
0.6666666666666666	BCBCBCBCB
0.0	AAAAAAAAA
0.0	BCBCACBCB
0.3333333333333333	AAAAAAAAA
0.0	AABCAAAAB
0.5555555555555556	BCBAAAAAB
0.4444444444444444	BCAABCACB
0.4444444444444444	ACBABAACA
0.4444444444444444	BCACAAAAA
0.1111111111111111	BCBCBCBAB
0.6666666666666666	AAAAAAAAA
0.6666666666666666	BAACACAAA
0.2222222222222222	AAAAAAAAA
0.5555555555555556	AAAAAAAAA
0.7777777777777778	BCBABCAAA
0.4444444444444444	BCBCBCACB
1.0	AAAAACAAA
0.7777777777777778	BABCBABCA
0.0	AAAAAAAAA
0.2222222222222222	AABAAAAAA
0.1111111111111111	BCBCBCBCB
0.7777777777777778	AAAAAAAAA
0.2222222222222222	BABAAABCB
0.5555555555555556	BCACBCBCB
0.4444444444444444	BAAAAAAAB
0.1111111111111111	BCBCBCBCB
0.8888888888888888	ACAABAAAB
0.4444444444444444	AAAAAAAAA
1.0	ACAAACAAA
0.5555555555555556	BCBABAACA
0.0	BAAABAACB
0.4444444444444444	AABABCBCB
1.0	AAAAAAACA
0.3333333333333333	BCAAACACA
0.2222222222222222	BCBCBCBCB
0.6666666666666666	AAACACBCB
0.6666666666666666	ACBCACBCB
0.0	BCBCBCAAB
0.2222222222222222	BABCACBAB
1.0	BCBABCBCB
0.0	BCBCBCAAB
0.5555555555555556	BAAAAAAAA
0.5555555555555556	ACBAAABAA
0.7777777777777778	BAACBCBCA
0.2222222222222222	BABCAAAAB
0.0	AAAAAAACA
0.1111111111111111	AABAACAAB
0.5555555555555556	BAACAAAAA
0.2222222222222222	ACACACBAB
0.5555555555555556	BCBABABAB
0.2222222222222222	BCACBABCB
0.4444444444444444	AAAAAAAAA
1.0	AAAAAAACA
0.4444444444444444	BCBCBCACB
0.0	AABCAABAA
0.8888888888888888	BCBABCBCA
0.3333333333333333	AAAAAAACA
0.8888888888888888	BABABAACB
1.0	BAAAAAAAA
0.0	BAACBCACB
0.0	ACACBCBAA
0.0	ACBCAABCB
0.1111111111111111	BCBCAAACA
0.1111111111111111	BCAABCBAB
0.6666666666666666	BAACACBAA
0.4444444444444444	BCBCBCBCB
0.3333333333333333	BCBCBCBCB
0.4444444444444444	BAACAAAAA
0.8888888888888888	ACBCBCBAB
0.6666666666666666	AAAABABAA
0.7777777777777778	BCBABCBAB
0.1111111111111111	ACAAAAAAA
0.8888888888888888	ACBABCBCB
0.7777777777777778	BAAABCAAA
0.2222222222222222	BCBCBCBCA
0.4444444444444444	BCACACAAA
0.8888888888888888	BCBCBCBAA
0.8888888888888888	BAAAAAAAA
0.6666666666666666	ACAAAAAAA
0.0	AAAAAAAAA
0.2222222222222222	AAAAAAAAA
0.1111111111111111	AAAAAABCB
0.6666666666666666	AABAACAAB
0.2222222222222222	AAAAAABAA
0.0	AABCBCBAA
0.4444444444444444	BCBCBCBCB
0.0	BAAABCAAB
1.0	BAAABCBCA
0.1111111111111111	AABCBCAAB
0.2222222222222222	BCACACACB
0.0	BCBCBCBAB
0.6666666666666666	BCBCBCBAB
0.7777777777777778	ACBAAAACA
0.7777777777777778	BABCBABAB
0.4444444444444444	BABCACBAA
0.0	ACAABAAAA
0.7777777777777778	AAAABAAAA
0.0	AAAAAAAAA
0.2222222222222222	BCACAABAA
0.1111111111111111	AAAAACAAA
0.5555555555555556	AAAAAAAAA
0.5555555555555556	BCBCACBAB
0.8888888888888888	BCBCBCBCB
0.6666666666666666	AAAABABAB
0.4444444444444444	BABAAABAA
0.1111111111111111	BCBCBCBCB
0.8888888888888888	BCBCBCBCB
0.3333333333333333	ACACBCBCA
0.2222222222222222	BCBCBCBCB
0.4444444444444444	BAAAAABCA
0.1111111111111111	AABAAABAA
0.4444444444444444	BCBAACBCB
0.4444444444444444	AAAAAAAAA
0.4444444444444444	BCBCACBCB
0.1111111111111111	BCBCACACB
0.2222222222222222	BCBCBCBCB
0.0	ACBCBCBCB
0.8888888888888888	AAAAAAAAA
